row,test_id,category,user_input,expected,actual,confidence
118,TC_097,C,Book a table for 4 at Kadak Lab for dinner at 8 PM,"F&B reservation ticket: Kadak Lab, 4 guests, 20:00. 'Table for 4 booked at Kadak Lab for 8 PM. Name for the reservation?'","Kadak Lab serves dinner à la carte and offers a vibrant, modern Pan-Indian experience. However, the restaurant is currently closed and will reopen for dinner service from 6:30pm to 11:30pm. Your request to book a table for 4 at 8 PM has been noted—let me have the team assist you with the reservation!",0.95
119,TC_098,C,Send breakfast to Room 209 at 8 AM tomorrow,Advance IRD order ticket. 'Breakfast order for Room 209 at 8:00 AM tomorrow. Would you like to see the breakfast menu?',I've noted your request for breakfast to be delivered to Room 209 at 8 AM tomorrow. The team will arrange this for you and confirm the details shortly!,0.95
120,TC_099,C,Is Bombay Swim Club open now? I want to go,Check timings (4 PM - Midnight). If open: provide location (11th floor rooftop). If closed: share opening time. Offer reservation.,Bombay Swim Club is currently closed. Its hours are 4pm to 1am on weekdays and 12pm to 12am on weekends. It will reopen later today.,1
121,TC_100,C,Cancel my restaurant reservation for tonight,F&B cancellation ticket. 'Which restaurant was your reservation at and what time? I'll cancel it for you.',Let me have the team assist you with cancelling your restaurant reservation for tonight. They'll get back to you shortly!,0.9
122,,C. Ticket Creation - 4. Engineering / IT Tickets,,,,
123,TC_101,C,AC is not cooling in Room 605,"Engineering ticket: AC issue, Room 605, high priority. 'Engineering will be sent to Room 605 to fix the AC right away.'","I'm alerting our engineering team right away to check and fix the AC in your room. They'll prioritize this for you. If you need anything else urgently, please let me know.",1
124,TC_102,C,TV remote not working,"Engineering ticket: TV remote, request room number. 'I'll send engineering with a replacement remote. What's your room number?'","Let's try a quick check: Are the batteries in the TV remote inserted correctly, and is there any visible damage to the remote? If the issue persists, let me have the team assist you right away. (Ticket created for Maintenance: #1234)",0.9
125,TC_103,C,LG Styler in my room is not turning on,Engineering ticket: LG Styler malfunction. 'I'll have engineering check the LG Styler. Room number please?',I'm sorry to hear your in-room smart laundry closet (LG Styler) isn't turning on. I'll have the engineering team assist you right away. (Ticket created for Maintenance: #1234),1
126,TC_104,C,Wi-Fi keeps disconnecting every 10 minutes,IT ticket with details. 'I'll report this to IT. They'll investigate the Wi-Fi issue. What's your room number?',"Sorry to hear about the Wi-Fi issues. Could you let me know if this is happening on all your devices or just one? Also, are you seeing any error messages? This will help the team resolve it faster.",0.95
127,TC_105,C,Safe deposit box won't open,Urgent engineering ticket - guest valuables involved. 'I'll send engineering immediately to help with the safe. Room number?',"I'm alerting our team right away to assist you with the safe deposit box issue. Someone will be with you shortly to resolve this. If you have any valuables inside, please let the team know when they arrive.",1
128,,C. Ticket Creation - 5. Spa / Recreation Tickets,,,,
129,TC_106,C,I want to book a massage at the spa tomorrow at 2 PM,"Spa booking ticket: Massage, 14:00 tomorrow. 'Which massage would you like? We offer Swedish, Deep Tissue, Aromatherapy. Guest name and room number?'","The spa offers massages and is open from 9:00 AM to 11:00 PM, so a 2 PM booking tomorrow is possible. I'll have the team confirm your massage appointment and share available options. (Ticket created for Spa: #1234)",0.95
130,TC_107,C,Is the pool open now?,"Check timing: Pool 6 AM - 8 PM. If within hours: 'Yes, pool is open till 8 PM on 10th floor.' If after: 'Pool is closed now. Opens at 6:00 AM tomorrow.'","The pool is currently closed. Pool hours are 7:00 AM to 7:00 PM for all guests. Only guests with reservations at Bombay Swim Club may use the pool until 11 PM, which has also passed. Please let me know if you need details on tomorrow's timings!",1
131,TC_108,C,Book nail art appointment for today evening,Spa ticket: Nail art (9 AM - 11 PM). 'What time this evening? Nail art is available till 11 PM. Name and room number?',The Beauty Bar offers nail art appointments from 9am to 10pm. I'll have the team book your nail art session for this evening and confirm the exact time with you. (Ticket created for Beauty Bar: #1234),0.95
132,TC_109,C,When is the next live yoga session?,Share schedule: Live yoga 8-9 AM twice weekly. 'Live yoga is conducted 8-9 AM on [days]. AI yoga screens are available 24x7 on the 10th floor.',"Live yoga sessions are held from 8–9 AM twice a week. Since it's currently outside those hours, the next live session will be at 8 AM on the next scheduled day. For self-driven yoga, the AI Yoga Screens are available 24x7 in the studio.",0.85
133,TC_110,C,Jacuzzi water temperature is too cold,Spa/Engineering ticket for jacuzzi maintenance. 'I'll have the team check the jacuzzi temperature right away. Are you there now?',Thank you for letting us know about the jacuzzi water temperature. The team will check and resolve this for you as soon as possible. (Ticket created for Maintenance: #1234),1
134,,C. Ticket Creation - 6. Multiple Tickets from Same Guest,,,,
135,TC_111,C,"Guest sends 3 requests in 5 minutes: towels, food order, AC issue","Create 3 separate tickets: (1) Housekeeping (2) F&B (3) Engineering. Prioritize AC as urgent. Confirm all three: 'I've noted all three requests - towels, food order, and AC repair. All teams notified.'","I'll have engineering attend to your AC issue immediately. Once that's resolved, the team will assist with your towel request and food order. Your comfort is our top priority right now!",1
136,TC_112,C,Same guest creates 5 tickets in one day,"System should track by room number/phone. All valid tickets should be created. Check for patterns - if same issue repeated, flag as escalation.",Let me check with the team and get back to you on that.,0
137,TC_113,C,Guest reports same Wi-Fi issue 3 times in 2 hours,First: Create IT ticket. Second: Update existing ticket. Third: Escalate to IT manager + front office. 'This is the third report. I'm escalating to the IT Manager for immediate resolution.',Your repeated Wi-Fi issue has been noted. I'll have the team prioritize this and get back to you with a resolution as soon as possible. (Ticket created for Maintenance: #1234),1
138,TC_114,C,"Multiple unrelated requests: spa booking, late checkout, dinner reservation",Create 3 distinct tickets to appropriate departments. Track all in guest profile. Confirm each separately.,"The spa opens at 9 AM, so bookings can be made after that time. For late checkout, it's complimentary till 12 noon, 50% of the room rate till 4 PM, and a full night charge after 4 PM, subject to availability. For your dinner reservation, let me have the team assist you with the details. (Ticket created for Spa & Front Desk: #1234, #1235)",0.95
139,TC_115,C,"Rapid succession: complaint, apology, another request","Log complaint first (high priority), acknowledge apology, then handle new request. Don't merge - keep separate tickets.","I see you've had a mix of concerns and requests. Could you please clarify your latest request or let me know how I can assist you right now? I'm here to help with any food or beverage needs, or to address any issues you may have experienced.",0.7
140,,C. Ticket Creation - 7. Duplicate Ticket Handling,,,,
141,TC_116,C,Same AC complaint sent at 3 PM and 3:02 PM,Detect duplicate within 5 minutes. Don't create second ticket. 'I already reported the AC issue to engineering 2 minutes ago. They're on their way.',"Your AC complaint from earlier is already being handled by the team. If you need any updates or further assistance, please let me know!",1
142,TC_117,C,Guest reports pool dirty on Day 1 and Day 2,Day 2 is NEW ticket (legitimate repeat). Create fresh ticket. 'I've reported the pool cleanliness issue to our team again. They'll address it immediately.',Thank you for letting us know about the pool cleanliness concerns on both days. I'll have the team address this issue right away. (Ticket created for Maintenance: #1234),1
143,TC_118,C,"Exact same towel request sent twice, 30 seconds apart",Dedup: Only one housekeeping ticket. 'I've already sent the request for extra towels to housekeeping. They'll be there shortly.',"Your towel request is already being handled by the team. If you need anything else, just let me know!",1
144,TC_119,C,User sends 'fix AC' × 5 in panic mode,Single ticket created. Respond: 'I understand it's urgent. Engineering has been notified and is on their way to your room.',"I'm alerting engineering immediately to fix your AC. The team will prioritize this urgent request and assist you as soon as possible. If there's anything else critical, please let me know right away.",1
145,TC_120,C,Different wording but same issue: 'AC broken' then 'AC not cooling',Detect semantic similarity. Update existing ticket with new details rather than creating duplicate. 'I've updated the AC ticket with additional details.',Thanks for letting us know about the AC issue. We'll have the engineering team check and resolve it as soon as possible. (Ticket created for Maintenance: #1234),1
146,,C. Ticket Creation - 8. Missing Mandatory Details,,,,
147,TC_121,C,Send towels (no room number provided),Ask for missing info: 'I'll send towels right away. What's your room number?',Fresh towels will be sent to your room right away.,1
148,TC_122,C,"Book spa (no time, treatment, or guest details)",Collect mandatory fields: 'Which spa treatment? What time? And may I have your name and room number?',"The spa is currently closed and will reopen at 9:00 AM. Once open, you can enjoy ICONIQA-style candlelight therapies, functional massages for jetlag or hangovers, and more. Let me have the team reach out to help you choose and book your preferred treatment. (Ticket created for Spa: #1234)",0.95
149,TC_123,C,Order food (no room number or menu selection),Prompt: 'I'll help you order. What's your room number and what would you like from the menu?',"Could you share what you're in the mood for—something comforting, light, or maybe a midnight snack? Our Midnight Selections and 24/7 desserts, pastries, and coffee are available right now. Let me know your craving, and I'll recommend some delicious options!",0.95
150,TC_124,C,Fix AC (no room number),Critical info missing: 'I'll send engineering right away. Which room is this for?',Let me have the engineering team check and fix the AC for you. They will get back to you shortly. (Ticket created for Maintenance: #1234),0.95
151,TC_125,C,"Book table (restaurant, guest count, time all missing)","Collect all: 'Which restaurant - Kadak Lab, Bombay Swim Club, or Scarletta? How many guests and what time?'","Could you please let me know which restaurant you'd like to book a table at, and your preferred time? I’ll be happy to assist you with the reservation!",0.9
152,,C. Ticket Creation - 9. Urgent / Emergency Tickets,,,,
153,TC_126,C,FIRE ALARM GOING OFF IN MY ROOM,"CRITICAL: Immediately alert security, front desk, duty manager. 'Evacuate immediately. Security has been notified. Which floor are you on?'",I'm alerting the team immediately to assist with the fire alarm in your room. Please stay calm and follow any safety instructions from staff. We'll handle your request as a top priority.,1
154,TC_127,C,"Water leaking from ceiling, flooding bathroom",Urgent engineering ticket - highest priority. 'Engineering and housekeeping dispatched immediately to your room. What's your room number?',I'm alerting engineering immediately to address the water leaking and flooding in your bathroom. Please avoid the area for your safety. The team will get back to you right away. (Ticket created for Maintenance: #1234),1
155,TC_128,C,Someone trying to break into my room,SECURITY ALERT. Immediate escalation. 'Security is on their way to your room right now. Stay inside and lock the door. Room number?',Security is being dispatched to your room immediately. Your safety is our top priority. Please remain inside and do not open the door until our team arrives. We will handle any other requests after this is resolved.,1
156,TC_129,C,"Medical emergency, guest unconscious","CALL DOCTOR IMMEDIATELY. Alert front desk, security. 'I'm calling our on-call doctor Dr. Deepak Tiwari now. Which room? Stay with the guest.'",I'm alerting our team immediately for your medical emergency. Help is on the way. We have a doctor on call 24x7 and can also connect with nearby hospitals if needed. Please stay with the guest until help arrives.,1
157,TC_130,C,Smoke in the hallway on 8th floor,"FIRE SAFETY PROTOCOL. Alert security, engineering, duty manager. 'Emergency services notified. Please evacuate via nearest stairwell (NOT elevator). Are you safe?'",Thank you for alerting us about the smoke in the hallway on the 8th floor. I am escalating this to our security and safety team immediately for urgent attention.,1
158,,C. Ticket Creation - 10. Sentiment-Based Auto Tickets,,,,
159,TC_131,C,I am EXTREMELY disappointed with the service today,Detect very negative sentiment. Auto-create complaint ticket + escalate to duty manager. 'I sincerely apologize. I'm escalating this to our Duty Manager immediately.',"I'm truly sorry to hear that you're disappointed with the service. Your experience matters to us, and I'll have the team reach out to you right away to address your concerns.",1
160,TC_132,C,This is the worst hotel experience I've ever had,High negativity. Flag for manager review. 'I'm very sorry you feel this way. I'm notifying our management team right now to make this right.',"I'm really sorry to hear that your experience hasn't met your expectations. If there's a specific issue or concern you'd like us to address right away, please let me know so I can have the team assist you immediately.",1
161,TC_133,C,"Your staff was rude and the room is dirty, this is unacceptable","Multiple issues + strong negative tone. Create compound ticket, escalate. 'This is completely unacceptable. I'm escalating both issues to our senior management immediately.'",I'm very sorry to hear about your experience with our staff and the cleanliness of your room. I will have the team address both issues immediately. Thank you for bringing this to our attention.,1
162,TC_134,C,Absolutely loved the spa! Amazing service!,"Positive sentiment - log as compliment, share with spa team. 'Thank you so much! I'm delighted to hear that. I'll share your feedback with our spa team.'","We're so glad you enjoyed the spa experience! If you'd like to try any other therapies or need recommendations for your next visit, just let me know. 😊",1
163,TC_135,C,Not happy with the food quality at all,Moderate negative. F&B complaint ticket. 'I'm sorry the food didn't meet expectations. I'll inform our F&B manager. What did you order?',I'm sorry to hear that you're not satisfied with the food quality. Let me have the culinary team look into this right away—they'll get back to you shortly!,1
164,,D. Ordering Stress - 1. Order Single Item Within Menu,,,,
165,TC_136,D,I want to order Paneer Tikka from room service,"Confirm item is on menu. Create IRD ticket: Paneer Tikka, request room number. 'Paneer Tikka will be prepared for you. Room number and any special requests?'","Our Mango Pickle Paneer Tikka is a delicious twist on the classic, featuring paneer marinated with tangy mango pickle spices. However, this dish is available from 12:00 PM to 11:30 PM. Since it's currently outside those hours, may I suggest our Paneer Kathi Roll or Paneer Roulade Makhani from the Midnight Selections, both perfect for late-night cravings? Let me know if you'd like details or to order one of these!",0.95
166,TC_137,D,One club sandwich to Room 404,"IRD ticket: Club sandwich, Room 404. 'Club sandwich for Room 404. White or brown bread? Any preferences?'","A classic club sandwich sounds like a great choice for a late-night bite! Our ""ICONIQA CLUB"" is available from the Midnight Selections on the In-Room Dining menu at this hour. Would you like to add anything else to your order?",0.9
167,TC_138,D,Send me a cappuccino,Room service beverage order. 'I'll send a cappuccino to your room. Room number please?',A cappuccino can be delivered to your room—rich espresso topped with perfectly frothed milk for a classic pick-me-up. Would you like to add anything else to your order?,0.95
168,TC_139,D,Order chocolate pastry from Dessert Lounge,"Dessert Lounge order (24hrs). 'Chocolate pastry from Dessert Lounge. Delivery to room or dine-in? If delivery, room number?'","The Dessert Lounge is open 24/7, and while ""chocolate pastry"" isn't specifically listed, I recommend our Belgium Chocolate Tart—a decadent chocolate tart with Belgium chocolate ganache and feuilletine crunch (Vegetarian). Would you like to try this from our dessert selection?",0.9
169,TC_140,D,Get me a Caesar salad,IRD ticket. 'Caesar salad coming up. Room number and any add-ons?',"Our Classic Caesar Salad is available through In-Room Dining. It's a timeless favorite, featuring crisp romaine, creamy Caesar dressing, and classic garnishes. Would you like to add this to your order?",0.9
170,,D. Ordering Stress - 2. Order Multiple Items Within Menu,,,,
171,TC_141,D,"Order club sandwich, French fries, and Coke to Room 508","IRD ticket: 3 items, Room 508. 'Order confirmed: Club sandwich, French fries, and Coke to Room 508. Estimated 30-40 minutes.'","For your late-night craving, I recommend our Bucket of Assorted Potato Fries for your fries. For your beverage, we offer Aerated Beverages (Coke / Sprite / Diet Coke). Let me check with the culinary team on the club sandwich — they'll get back to you shortly!",0.9
172,TC_142,D,"I want Paneer Tikka, Naan, and Lassi","Multiple item IRD order. 'Got it: Paneer Tikka, Naan, and Lassi. Room number? Any spice preference for the Paneer?'","For a late-night treat, I recommend our Mango Pickle Paneer Tikka from the In-Room Dining menu—paneer marinated with tangy mango pickle spices. Naan is also available to pair perfectly. For your Lassi request, let me check with the culinary team on Lassi—they'll get back to you shortly!",0.95
173,TC_143,D,"Send breakfast: coffee, toast, scrambled eggs, orange juice",Breakfast IRD order - multiple items. 'Breakfast order noted. Room number? What time should we deliver?',"Coffee, toast, scrambled eggs, and orange juice can be arranged for your breakfast. Coffee and orange juice are available 24/7, and we have a selection of breakfast items including toast and eggs. Would you like any specific style for your eggs or toast?",0.9
174,TC_144,D,"Order 2 cappuccinos, 1 latte, 3 croissants","Multi-item order. Create single IRD ticket with all items. 'Order: 2 cappuccinos, 1 latte, 3 croissants. Room number please?'","You can enjoy a cappuccino or a café latte from our In-Room Dining menu at any hour. For your croissant craving, our breakfast bakery selection includes croissants, and these are available for order now. Would you like anything else to go with your coffee and pastries?",0.95
175,TC_145,D,"Get me the grilled chicken, mashed potatoes, and a glass of wine",IRD ticket including alcohol (chargeable). 'Order confirmed. Wine is chargeable. Room number? May I have your name for verification?',"For a comforting late-night meal, I recommend our Grilled Chicken Caesar Salad—romaine, grilled chicken, crispy bacon, anchovies, and poached egg. For mashed potatoes, we offer a classic version from our Kids' menu, or you can enjoy it as part of our 15 Minute Meals' baked lamb dish. For wine, we have a selection of red, white, rosé, and sparkling wines available via In-Room Dining. Please let me know your wine preference, and I'll suggest the perfect pairing!",0.95
176,,D. Ordering Stress - 3. Order Same Item Repeatedly in Session,,,,
177,TC_146,D,Add another club sandwich to my order,Update existing order ticket. 'Adding 1 more club sandwich to your order. Total: 2 club sandwiches for Room [X]. Confirm?',Your request for an additional club sandwich is being handled by the team.,1
178,TC_147,D,Send 5 cappuccinos to Room 302,"Single order, quantity 5. 'Order: 5 cappuccinos to Room 302. Estimated delivery time: 20-25 minutes.'",Certainly! I'll arrange for 5 cappuccinos to be sent to your room. Each cappuccino is crafted to perfection and available through In-Room Dining. Enjoy your coffee!,1
179,TC_148,D,"I ordered coffee 10 mins ago, send another one",Check if first order is en route. Create new order or add to existing. 'I'll add another coffee. Total: 2 coffees to your room.',Absolutely! I'll have another coffee sent to your room right away. Enjoy! 🙂,1
180,TC_149,D,Same sandwich again (referring to previous order in same session),Retrieve previous item from context. 'Adding another club sandwich to your order. Confirm?',Your request for the same sandwich as before is being handled by the team. Enjoy! 🙂,1
181,TC_150,D,Make that 3 pastries instead of 1,Update quantity in existing order ticket. 'Updated: 3 chocolate pastries instead of 1. Room 404. Confirm?',Happy to help! 😊,1
182,,D. Ordering Stress - 4. Order Same Item Across Sessions,,,,
183,TC_151,D,My usual breakfast order (from yesterday),"If order history available: 'Your usual: coffee, toast, scrambled eggs to Room 508. Same again today?' If not: 'Could you tell me what you'd like to order?'","Could you please specify your usual breakfast items? I can recommend options like the Truffle Egg White Omelette, Pancakes, Acai Bowl, or a Seasonal Fruit Platter from our breakfast menu. Let me know your preferences and I'll curate your order!",0.8
184,TC_152,D,Same as last night's dinner,"Check previous session order history. If available, repeat. If not: 'I don't have your previous order. What would you like?'","Could you please share what you enjoyed for dinner last night? I'll be delighted to recreate the same experience for you, as our menus offer a variety of options, especially for late-night cravings and desserts at this hour.",0.7
185,TC_153,D,Guest ordered Paneer Tikka 3 days in a row,Valid orders each day. No dedup needed across days. Create fresh IRD ticket each time. Optionally: 'Paneer Tikka again - great choice!',"It sounds like the guest is a fan of Paneer Tikka! If they're looking for a twist, I recommend trying the Mango Pickle Paneer Tikka from our In-Room Dining menu, or perhaps the Nut Fudge Paneer Tikka with red onion salsa from Kadak. Both offer a unique take on the classic, with vibrant flavors and a touch of creativity.",0.9
186,TC_154,D,Repeat my lunch from Monday,If system stores history: retrieve Monday's order. 'Your Monday lunch was [items]. Order the same again?',"Could you please share what you ordered for lunch on Monday? I don’t have access to your previous orders, but I’d be happy to recreate your meal once you let me know the dishes you enjoyed!",0.5
187,TC_155,D,I want what I had for breakfast on Day 1 of my stay,"Check if multi-day order history exists. If yes, retrieve. If no: 'Could you remind me what you had? I'll order it for you.'","Could you please share what you enjoyed for breakfast on your first day? I’ll be happy to arrange the same for you, or suggest similar options from our breakfast menu if you remember any details!",0.5
188,,D. Ordering Stress - 5. Menu + Non-Menu Items,,,,
189,TC_156,D,Order club sandwich and also I need gluten-free bread,Menu item + special request. IRD ticket with note: gluten-free bread. 'Club sandwich with gluten-free bread. Let me check kitchen availability. Room number?',Let me check with the culinary team on gluten-free bread for your club sandwich — they'll get back to you shortly!,0.7
190,TC_157,D,I want pasta but make it without garlic,Menu item + modification. Check if possible. 'Pasta without garlic - noted. I'll confirm with the kitchen and get back to you. Room number?',Let me check with the culinary team on pasta without garlic — they'll get back to you shortly!,0.5
191,TC_158,D,Send me a smoothie with extra protein powder,On-menu item + add-on. 'Smoothie with extra protein powder. This may be an additional charge. Room number?',Let me check with the culinary team on a smoothie with extra protein powder — they'll get back to you shortly!,0.4
192,TC_159,D,Pizza but with vegan cheese instead,Menu modification. 'Pizza with vegan cheese. Let me check kitchen availability. May take slightly longer. Room number?',Let me check with the culinary team on pizza with vegan cheese — they'll get back to you shortly!,0.5
193,TC_160,D,Burger with sweet potato fries instead of regular,Menu substitution request. 'Burger with sweet potato fries - I'll check if available. Room number?',"Our Midnight Selections IRD menu features the UFO Burger with Mushrooms, a delicious option for late-night cravings. While sweet potato fries aren't listed, we do offer a Bucket of Assorted Potato Fries. Would you like to pair the UFO Burger with these fries? If you specifically want sweet potato fries, let me check with the culinary team on that—they'll get back to you shortly!",0.85
194,,D. Ordering Stress - 6. Unavailable / Discontinued Items,,,,
195,TC_161,D,I want to order lobster thermidor,"Item not on menu. 'I'm sorry, lobster thermidor is not on our current menu. May I suggest our grilled seafood platter or another dish?'",Let me check with the culinary team on lobster thermidor — they'll get back to you shortly!,0.5
196,TC_162,D,Send me a strawberry smoothie,"If not available: 'Strawberry smoothie isn't available right now. We have mango, banana, and mixed berry smoothies. Which would you like?'","For a refreshing strawberry smoothie, may I suggest our ""Power Shake with Vanilla, Strawberries and Banana"" from the In-Room Dining menu? It's a delicious blend of vanilla, fresh strawberries, and banana—perfect for a fruity craving!",0.95
197,TC_163,D,Order me sushi from room service,Sushi only at Bombay Swim Club (rooftop). 'Sushi is available at Bombay Swim Club on the rooftop (4 PM - Midnight). Would you like a reservation or to order from the room service menu?',Let me check with the culinary team on sushi — they'll get back to you shortly!,0.4
198,TC_164,D,Do you have caviar?,Not on standard menu. 'Caviar is not on our regular menu. I can check with our chef if it can be specially arranged. May I have your details?',"Yes, caviar is available in the ""Russet Potato, Truffle, Caviar"" dish on the Aviator À La Carte Menu. If you would like to order or need more details, let me know!",0.85
199,TC_165,D,I want a Keto meal,"No specific keto menu. 'We don't have a labeled keto menu, but our chef can prepare a low-carb meal. Let me connect you with F&B to customize your order.'","For a Keto-friendly option, I recommend our Low Carb Pizza Bowl from the In-Room Dining menu. It's designed to be low in carbs, making it a great fit for a Keto lifestyle. If you'd like more details or additional Keto options, let me know!",0.9
200,,D. Ordering Stress - 7. Large Quantity Orders,,,,
201,TC_166,D,Send 20 club sandwiches to the Genius II meeting room,Bulk order - validate capacity. 'Order: 20 club sandwiches to Genius II. This will take approximately 60-90 minutes. Confirm timing and billing details?',I've noted your request for 20 club sandwiches to be sent to the Genius II meeting room. Let me check with the culinary team on club sandwiches — they'll get back to you shortly!,0.5
202,TC_167,D,I need 50 cups of coffee for a conference at 9 AM,"Large F&B order. Escalate to F&B manager. 'Large coffee order noted. I'm coordinating with our F&B team. Location, exact time, and event details?'",Let me check with the culinary team on 50 cups of coffee for your 9 AM conference — they'll get back to you shortly!,1
203,TC_168,D,Order 15 pastries from Dessert Lounge for Room 808,Bulk order - confirm. 'Order: 15 pastries. This may take 30-40 minutes to prepare. Which varieties and confirm Room 808?',"The Dessert Lounge attached to Kadak is open 24/7, so pastries can be ordered at this time. However, I don't have a specific list of pastries from the Dessert Lounge in my menu details. Let me check with the culinary team on your request for 15 pastries—they'll get back to you shortly!",0.6
204,TC_169,D,10 bottles of wine to the rooftop,"Large alcohol order - verify guest and payment. 'Order: 10 wine bottles. This is chargeable. Guest name, room number for billing, and which wine?'","I can arrange wine for you, but rooftop service details aren't specified in the menu context. Also, for wine, we have a selection available via In-Room Dining, and The Aviation Bar is open for drinks until 1am. Let me check with the team about serving 10 bottles of wine to the rooftop—they'll get back to you shortly!",0.7
205,TC_170,D,Breakfast for 30 people in the Iconiqa Room I tomorrow at 7:30 AM,Event catering - route to F&B events team. 'This is a large event order. I'm connecting you with our F&B events coordinator for menu planning and pricing.',"Breakfast in the Iconiqa Room I tomorrow at 7:30 AM is possible, as breakfast service is available from 6:30 AM to 10:30 AM. Let me have the team assist you with arranging breakfast for 30 people in the Iconiqa Room I at your requested time. They'll get back to you shortly!",0.9
206,,D. Ordering Stress - 8. Modify Order After Confirmation,,,,
207,TC_171,D,"I ordered club sandwich 5 mins ago, change to paneer sandwich",Check order status. If not started: update ticket. If in kitchen: 'Your order is being prepared. Let me check if we can still modify it.',I've noted your request to change your order to a paneer sandwich. Let me check with the culinary team on the paneer sandwich — they'll get back to you shortly!,0.7
208,TC_172,D,Add French fries to my order that I placed 10 mins ago,Update existing order if still pending. 'I'm adding French fries to your order. Room 508. It's being prepared now.',"I've added French fries to your order. Our ""Bucket of Assorted Potato Fries"" is a delicious choice, perfect for a late-night snack! If you'd like anything else, just let me know.",1
209,TC_173,D,"Cancel the Coke, send juice instead","Modify beverage in order. 'Changed: Juice instead of Coke in your order. Orange, apple, or mixed fruit juice?'","I'll arrange for a juice to be sent instead of the Coke. If you have a preference for orange juice or another variety, please let me know!",0.95
210,TC_174,D,Make that 3 coffees instead of 2,Update quantity. 'Updated: 3 cappuccinos instead of 2 for Room 302.',Noted! Your request for 3 coffees is updated. Enjoy your beverages! 🙂,1
211,TC_175,D,I want the pasta I ordered to be extra spicy,If order not dispatched: update special instructions. 'Updated: Extra spicy pasta. Your order will be ready in 20 minutes.',"I've noted your preference for extra spice in your pasta. The culinary team will do their best to make your dish extra spicy! If you have any other customization requests, just let me know.",0.9
212,,D. Ordering Stress - 9. Cancel Order Mid-Flow,,,,
213,TC_176,D,Actually cancel my food order,Cancel immediately if not prepared. 'Order cancelled. No charges. Is there anything else I can help with?',I'll let the team know you'd like to cancel your food order. They'll handle it right away!,1
214,TC_177,D,"Never mind, don't send the coffee","Cancel order. Check if already dispatched. 'Coffee order cancelled. If it's already on the way, I'll have it brought back.'","No problem at all! If you change your mind or would like something else, just let me know. 😊",1
215,TC_178,D,"Stop my breakfast order, I'll go to the restaurant instead",Cancel IRD order. 'Breakfast order cancelled. Kadak Lab is open for breakfast 6:30-10:30 AM on the 1st floor.',Your breakfast order will be stopped. Enjoy your meal at the restaurant! 🙂,1
216,TC_179,D,"Starts order → midway → 'Forget it, I'm not hungry'",Cancel flow gracefully. 'No problem! Feel free to reach out when you'd like to order.',"No problem at all! If you feel like ordering later, just let me know. 😊",1
217,TC_180,D,Cancel the sandwich but keep the coffee order,Partial cancellation. Update ticket. 'Sandwich cancelled. Coffee order remains - will be delivered to your room shortly.',"Your coffee order will be kept as is, and the sandwich order will be cancelled. If you need anything else or wish to add another item, just let me know!",1
218,,"D. Ordering Stress - 10. Special Instructions (e.g., no onion, extra spicy)",,,,
219,TC_181,D,Club sandwich but no onions please,"Add to order notes. 'Club sandwich, no onions - noted. Room number?'",Let me check with the culinary team on a club sandwich without onions — they'll get back to you shortly!,0.5
220,TC_182,D,Paneer Tikka extra spicy,"Special instruction logged. 'Paneer Tikka, extra spicy. Room number? Estimated 30-40 minutes.'","Our Mango Pickle Paneer Tikka is beautifully marinated and grilled, offering a tangy twist. While the menu doesn't specify spice levels, I can note your preference for extra spicy and have the team confirm if it can be prepared that way. They'll get back to you shortly!",0.85
221,TC_183,D,Pasta with no garlic and extra cheese,"Multiple modifications noted. 'Pasta: no garlic, extra cheese - noted. Room number?'","For a pasta without garlic and with extra cheese, I recommend our Potato Gnocchi in tomato sauce and cheese, or the Spinach Ravioli with tomato sauce and cheese from the In-Room Dining menu. Both dishes are naturally cheesy and do not list garlic among their ingredients. Would you like to try one of these?",0.85
222,TC_184,D,Coffee with almond milk instead of regular milk,Dietary substitution. 'Coffee with almond milk. Room number?',Let me check with the culinary team on coffee with almond milk — they'll get back to you shortly!,0.5
223,TC_185,D,Send me a salad but remove all nuts - I'm allergic,"ALLERGY NOTE - flag prominently. 'Important: Salad, NO NUTS (allergy). This note has been flagged to the kitchen. Room number?'","Absolutely, I’ll ensure your salad is prepared without any nuts. Our Baby Spinach Salad from the In-Room Dining menu typically contains tree nuts, but I’ll have the kitchen remove all nuts for your safety. If you have any other allergies or preferences, please let me know!",0.9
224,,D. Ordering Stress - 11. Conflicting Instructions,,,,
225,TC_186,D,I want no sugar in my coffee → then says → make it extra sweet,Clarify immediately: 'Just to confirm - would you like your coffee with NO sugar or EXTRA sweet?',"Absolutely! I can arrange your coffee just the way you like. Would you prefer it with no sugar, or would you like it extra sweet? Let me know your preference, and I'll make sure it's perfect for you.",1
226,TC_187,D,Make it mild → 2 min later → as spicy as possible,Don't assume. Confirm: 'You mentioned mild earlier. Should I make it extra spicy instead?',"Absolutely! I'll make sure your dish is prepared as spicy as possible. If you have a specific item in mind, let me know and I'll confirm the details for you.",0.9
227,TC_188,D,No cheese on pizza → then → add extra cheese,"Confirm final instruction: 'To confirm: pizza WITH extra cheese, correct?'","Absolutely! I can arrange a pizza for you with extra cheese. If you have any other preferences or toppings in mind, just let me know and I'll make sure it's just right for you.",0.8
